view,frame,unit,faction,state,terrain,overlay,verdict
cutin,idle_a,rockets,verdant,ready,shoal,none,FAIL
cutin,idle_b,rockets,verdant,ready,shoal,none,FAIL
board,idle_a,rockets,verdant,ready,city,none,FAIL
board,idle_a,rockets,verdant,acted,city,none,FAIL
board,idle_a,rockets,verdant,ready,city,move,FAIL
board,idle_a,rockets,verdant,acted,city,move,PASS
board,idle_a,rockets,verdant,ready,city,attack,FAIL
board,idle_a,rockets,verdant,acted,city,attack,FAIL
board,idle_a,rockets,verdant,ready,city,threat,PASS
board,idle_a,rockets,verdant,acted,city,threat,PASS
board,idle_a,rockets,verdant,ready,city,fog,PASS
board,idle_a,rockets,verdant,acted,city,fog,PASS
board,idle_b,rockets,verdant,ready,city,none,FAIL
board,idle_b,rockets,verdant,acted,city,none,FAIL
board,idle_b,rockets,verdant,ready,city,move,FAIL
board,idle_b,rockets,verdant,acted,city,move,PASS
board,idle_b,rockets,verdant,ready,city,attack,FAIL
board,idle_b,rockets,verdant,acted,city,attack,FAIL
board,idle_b,rockets,verdant,ready,city,threat,FAIL
board,idle_b,rockets,verdant,acted,city,threat,FAIL
board,idle_b,rockets,verdant,ready,city,fog,PASS
board,idle_b,rockets,verdant,acted,city,fog,PASS
board,walk_a,rockets,verdant,ready,city,none,FAIL
board,walk_a,rockets,verdant,acted,city,none,FAIL
board,walk_a,rockets,verdant,ready,city,move,FAIL
board,walk_a,rockets,verdant,acted,city,move,PASS
board,walk_a,rockets,verdant,ready,city,attack,FAIL
board,walk_a,rockets,verdant,acted,city,attack,FAIL
board,walk_a,rockets,verdant,ready,city,threat,FAIL
board,walk_a,rockets,verdant,acted,city,threat,FAIL
board,walk_a,rockets,verdant,ready,city,fog,PASS
board,walk_a,rockets,verdant,acted,city,fog,PASS
board,walk_b,rockets,verdant,ready,city,none,FAIL
board,walk_b,rockets,verdant,acted,city,none,FAIL
board,walk_b,rockets,verdant,ready,city,move,FAIL
board,walk_b,rockets,verdant,acted,city,move,PASS
board,walk_b,rockets,verdant,ready,city,attack,FAIL
board,walk_b,rockets,verdant,acted,city,attack,FAIL
board,walk_b,rockets,verdant,ready,city,threat,FAIL
board,walk_b,rockets,verdant,acted,city,threat,FAIL
board,walk_b,rockets,verdant,ready,city,fog,PASS
board,walk_b,rockets,verdant,acted,city,fog,PASS
cutin,idle_a,rockets,verdant,ready,city,none,PASS
cutin,idle_b,rockets,verdant,ready,city,none,PASS
board,idle_a,rockets,verdant,ready,base,none,FAIL
board,idle_a,rockets,verdant,acted,base,none,FAIL
board,idle_a,rockets,verdant,ready,base,move,FAIL
board,idle_a,rockets,verdant,acted,base,move,PASS
board,idle_a,rockets,verdant,ready,base,attack,FAIL
board,idle_a,rockets,verdant,acted,base,attack,FAIL
board,idle_a,rockets,verdant,ready,base,threat,FAIL
board,idle_a,rockets,verdant,acted,base,threat,FAIL
board,idle_a,rockets,verdant,ready,base,fog,PASS
board,idle_a,rockets,verdant,acted,base,fog,FAIL
board,idle_b,rockets,verdant,ready,base,none,FAIL
board,idle_b,rockets,verdant,acted,base,none,FAIL
board,idle_b,rockets,verdant,ready,base,move,FAIL
board,idle_b,rockets,verdant,acted,base,move,PASS
board,idle_b,rockets,verdant,ready,base,attack,FAIL
board,idle_b,rockets,verdant,acted,base,attack,FAIL
board,idle_b,rockets,verdant,ready,base,threat,FAIL
board,idle_b,rockets,verdant,acted,base,threat,FAIL
board,idle_b,rockets,verdant,ready,base,fog,PASS
board,idle_b,rockets,verdant,acted,base,fog,FAIL
board,walk_a,rockets,verdant,ready,base,none,FAIL
board,walk_a,rockets,verdant,acted,base,none,FAIL
board,walk_a,rockets,verdant,ready,base,move,FAIL
board,walk_a,rockets,verdant,acted,base,move,PASS
board,walk_a,rockets,verdant,ready,base,attack,FAIL
board,walk_a,rockets,verdant,acted,base,attack,FAIL
board,walk_a,rockets,verdant,ready,base,threat,FAIL
board,walk_a,rockets,verdant,acted,base,threat,FAIL
board,walk_a,rockets,verdant,ready,base,fog,FAIL
board,walk_a,rockets,verdant,acted,base,fog,FAIL
board,walk_b,rockets,verdant,ready,base,none,FAIL
board,walk_b,rockets,verdant,acted,base,none,FAIL
board,walk_b,rockets,verdant,ready,base,move,PASS
board,walk_b,rockets,verdant,acted,base,move,PASS
board,walk_b,rockets,verdant,ready,base,attack,FAIL
board,walk_b,rockets,verdant,acted,base,attack,FAIL
board,walk_b,rockets,verdant,ready,base,threat,FAIL
board,walk_b,rockets,verdant,acted,base,threat,FAIL
board,walk_b,rockets,verdant,ready,base,fog,FAIL
board,walk_b,rockets,verdant,acted,base,fog,FAIL
cutin,idle_a,rockets,verdant,ready,base,none,PASS
cutin,idle_b,rockets,verdant,ready,base,none,PASS
board,idle_a,rockets,verdant,ready,hq,none,FAIL
board,idle_a,rockets,verdant,acted,hq,none,FAIL
board,idle_a,rockets,verdant,ready,hq,move,FAIL
board,idle_a,rockets,verdant,acted,hq,move,PASS
board,idle_a,rockets,verdant,ready,hq,attack,FAIL
board,idle_a,rockets,verdant,acted,hq,attack,FAIL
board,idle_a,rockets,verdant,ready,hq,threat,FAIL
board,idle_a,rockets,verdant,acted,hq,threat,FAIL
board,idle_a,rockets,verdant,ready,hq,fog,PASS
board,idle_a,rockets,verdant,acted,hq,fog,PASS
board,idle_b,rockets,verdant,ready,hq,none,FAIL
board,idle_b,rockets,verdant,acted,hq,none,FAIL
board,idle_b,rockets,verdant,ready,hq,move,FAIL
board,idle_b,rockets,verdant,acted,hq,move,PASS
board,idle_b,rockets,verdant,ready,hq,attack,FAIL
board,idle_b,rockets,verdant,acted,hq,attack,FAIL
board,idle_b,rockets,verdant,ready,hq,threat,FAIL
board,idle_b,rockets,verdant,acted,hq,threat,FAIL
board,idle_b,rockets,verdant,ready,hq,fog,PASS
board,idle_b,rockets,verdant,acted,hq,fog,PASS
board,walk_a,rockets,verdant,ready,hq,none,FAIL
board,walk_a,rockets,verdant,acted,hq,none,FAIL
board,walk_a,rockets,verdant,ready,hq,move,FAIL
board,walk_a,rockets,verdant,acted,hq,move,PASS
board,walk_a,rockets,verdant,ready,hq,attack,FAIL
board,walk_a,rockets,verdant,acted,hq,attack,FAIL
board,walk_a,rockets,verdant,ready,hq,threat,FAIL
board,walk_a,rockets,verdant,acted,hq,threat,FAIL
board,walk_a,rockets,verdant,ready,hq,fog,FAIL
board,walk_a,rockets,verdant,acted,hq,fog,FAIL
board,walk_b,rockets,verdant,ready,hq,none,FAIL
board,walk_b,rockets,verdant,acted,hq,none,FAIL
board,walk_b,rockets,verdant,ready,hq,move,FAIL
board,walk_b,rockets,verdant,acted,hq,move,PASS
board,walk_b,rockets,verdant,ready,hq,attack,FAIL
board,walk_b,rockets,verdant,acted,hq,attack,FAIL
board,walk_b,rockets,verdant,ready,hq,threat,FAIL
board,walk_b,rockets,verdant,acted,hq,threat,FAIL
board,walk_b,rockets,verdant,ready,hq,fog,FAIL
board,walk_b,rockets,verdant,acted,hq,fog,FAIL
cutin,idle_a,rockets,verdant,ready,hq,none,PASS
cutin,idle_b,rockets,verdant,ready,hq,none,PASS
board,idle_a,rockets,verdant,ready,airport,none,FAIL
board,idle_a,rockets,verdant,acted,airport,none,FAIL
board,idle_a,rockets,verdant,ready,airport,move,FAIL
board,idle_a,rockets,verdant,acted,airport,move,PASS
board,idle_a,rockets,verdant,ready,airport,attack,FAIL
board,idle_a,rockets,verdant,acted,airport,attack,FAIL
board,idle_a,rockets,verdant,ready,airport,threat,FAIL
board,idle_a,rockets,verdant,acted,airport,threat,FAIL
board,idle_a,rockets,verdant,ready,airport,fog,PASS
board,idle_a,rockets,verdant,acted,airport,fog,PASS
board,idle_b,rockets,verdant,ready,airport,none,FAIL
board,idle_b,rockets,verdant,acted,airport,none,FAIL
board,idle_b,rockets,verdant,ready,airport,move,FAIL
board,idle_b,rockets,verdant,acted,airport,move,PASS
board,idle_b,rockets,verdant,ready,airport,attack,FAIL
board,idle_b,rockets,verdant,acted,airport,attack,FAIL
board,idle_b,rockets,verdant,ready,airport,threat,FAIL
board,idle_b,rockets,verdant,acted,airport,threat,FAIL
board,idle_b,rockets,verdant,ready,airport,fog,PASS
board,idle_b,rockets,verdant,acted,airport,fog,PASS
board,walk_a,rockets,verdant,ready,airport,none,FAIL
board,walk_a,rockets,verdant,acted,airport,none,FAIL
board,walk_a,rockets,verdant,ready,airport,move,FAIL
board,walk_a,rockets,verdant,acted,airport,move,PASS
board,walk_a,rockets,verdant,ready,airport,attack,FAIL
board,walk_a,rockets,verdant,acted,airport,attack,FAIL
board,walk_a,rockets,verdant,ready,airport,threat,FAIL
board,walk_a,rockets,verdant,acted,airport,threat,FAIL
board,walk_a,rockets,verdant,ready,airport,fog,PASS
board,walk_a,rockets,verdant,acted,airport,fog,PASS
board,walk_b,rockets,verdant,ready,airport,none,FAIL
board,walk_b,rockets,verdant,acted,airport,none,FAIL
board,walk_b,rockets,verdant,ready,airport,move,PASS
board,walk_b,rockets,verdant,acted,airport,move,PASS
board,walk_b,rockets,verdant,ready,airport,attack,FAIL
board,walk_b,rockets,verdant,acted,airport,attack,FAIL
board,walk_b,rockets,verdant,ready,airport,threat,FAIL
board,walk_b,rockets,verdant,acted,airport,threat,FAIL
board,walk_b,rockets,verdant,ready,airport,fog,PASS
board,walk_b,rockets,verdant,acted,airport,fog,PASS
cutin,idle_a,rockets,verdant,ready,airport,none,PASS
cutin,idle_b,rockets,verdant,ready,airport,none,PASS
board,idle_a,rockets,verdant,ready,port,none,FAIL
board,idle_a,rockets,verdant,acted,port,none,FAIL
board,idle_a,rockets,verdant,ready,port,move,FAIL
board,idle_a,rockets,verdant,acted,port,move,PASS
board,idle_a,rockets,verdant,ready,port,attack,FAIL
board,idle_a,rockets,verdant,acted,port,attack,FAIL
board,idle_a,rockets,verdant,ready,port,threat,FAIL
board,idle_a,rockets,verdant,acted,port,threat,FAIL
board,idle_a,rockets,verdant,ready,port,fog,PASS
board,idle_a,rockets,verdant,acted,port,fog,PASS
board,idle_b,rockets,verdant,ready,port,none,FAIL
board,idle_b,rockets,verdant,acted,port,none,FAIL
board,idle_b,rockets,verdant,ready,port,move,FAIL
board,idle_b,rockets,verdant,acted,port,move,PASS
board,idle_b,rockets,verdant,ready,port,attack,FAIL
board,idle_b,rockets,verdant,acted,port,attack,FAIL
board,idle_b,rockets,verdant,ready,port,threat,FAIL
board,idle_b,rockets,verdant,acted,port,threat,FAIL
board,idle_b,rockets,verdant,ready,port,fog,PASS
board,idle_b,rockets,verdant,acted,port,fog,PASS
board,walk_a,rockets,verdant,ready,port,none,FAIL
board,walk_a,rockets,verdant,acted,port,none,FAIL
board,walk_a,rockets,verdant,ready,port,move,FAIL
board,walk_a,rockets,verdant,acted,port,move,PASS
board,walk_a,rockets,verdant,ready,port,attack,FAIL
board,walk_a,rockets,verdant,acted,port,attack,FAIL
board,walk_a,rockets,verdant,ready,port,threat,FAIL
board,walk_a,rockets,verdant,acted,port,threat,FAIL
board,walk_a,rockets,verdant,ready,port,fog,PASS
board,walk_a,rockets,verdant,acted,port,fog,PASS
board,walk_b,rockets,verdant,ready,port,none,FAIL
board,walk_b,rockets,verdant,acted,port,none,FAIL
board,walk_b,rockets,verdant,ready,port,move,FAIL
board,walk_b,rockets,verdant,acted,port,move,PASS
board,walk_b,rockets,verdant,ready,port,attack,FAIL
board,walk_b,rockets,verdant,acted,port,attack,FAIL
board,walk_b,rockets,verdant,ready,port,threat,FAIL
board,walk_b,rockets,verdant,acted,port,threat,FAIL
board,walk_b,rockets,verdant,ready,port,fog,PASS
board,walk_b,rockets,verdant,acted,port,fog,PASS
cutin,idle_a,rockets,verdant,ready,port,none,FAIL
cutin,idle_b,rockets,verdant,ready,port,none,FAIL
board,idle_a,rockets,gold,ready,plains,none,FAIL
board,idle_a,rockets,gold,acted,plains,none,PASS
board,idle_a,rockets,gold,ready,plains,move,PASS
board,idle_a,rockets,gold,acted,plains,move,PASS
board,idle_a,rockets,gold,ready,plains,attack,FAIL
board,idle_a,rockets,gold,acted,plains,attack,FAIL
board,idle_a,rockets,gold,ready,plains,threat,FAIL
board,idle_a,rockets,gold,acted,plains,threat,FAIL
board,idle_a,rockets,gold,ready,plains,fog,FAIL
board,idle_a,rockets,gold,acted,plains,fog,PASS
board,idle_b,rockets,gold,ready,plains,none,FAIL
board,idle_b,rockets,gold,acted,plains,none,PASS
board,idle_b,rockets,gold,ready,plains,move,PASS
board,idle_b,rockets,gold,acted,plains,move,PASS
board,idle_b,rockets,gold,ready,plains,attack,FAIL
board,idle_b,rockets,gold,acted,plains,attack,FAIL
board,idle_b,rockets,gold,ready,plains,threat,FAIL
board,idle_b,rockets,gold,acted,plains,threat,FAIL
board,idle_b,rockets,gold,ready,plains,fog,FAIL
board,idle_b,rockets,gold,acted,plains,fog,PASS
board,walk_a,rockets,gold,ready,plains,none,FAIL
board,walk_a,rockets,gold,acted,plains,none,PASS
board,walk_a,rockets,gold,ready,plains,move,PASS
board,walk_a,rockets,gold,acted,plains,move,PASS
board,walk_a,rockets,gold,ready,plains,attack,FAIL
board,walk_a,rockets,gold,acted,plains,attack,FAIL
board,walk_a,rockets,gold,ready,plains,threat,FAIL
board,walk_a,rockets,gold,acted,plains,threat,FAIL
board,walk_a,rockets,gold,ready,plains,fog,FAIL
board,walk_a,rockets,gold,acted,plains,fog,PASS
board,walk_b,rockets,gold,ready,plains,none,FAIL
board,walk_b,rockets,gold,acted,plains,none,PASS
board,walk_b,rockets,gold,ready,plains,move,PASS
board,walk_b,rockets,gold,acted,plains,move,PASS
board,walk_b,rockets,gold,ready,plains,attack,FAIL
board,walk_b,rockets,gold,acted,plains,attack,FAIL
board,walk_b,rockets,gold,ready,plains,threat,FAIL
board,walk_b,rockets,gold,acted,plains,threat,FAIL
board,walk_b,rockets,gold,ready,plains,fog,FAIL
board,walk_b,rockets,gold,acted,plains,fog,PASS
cutin,idle_a,rockets,gold,ready,plains,none,FAIL
cutin,idle_b,rockets,gold,ready,plains,none,FAIL
board,idle_a,rockets,gold,ready,woods,none,FAIL
board,idle_a,rockets,gold,acted,woods,none,FAIL
board,idle_a,rockets,gold,ready,woods,move,PASS
board,idle_a,rockets,gold,acted,woods,move,PASS
board,idle_a,rockets,gold,ready,woods,attack,FAIL
board,idle_a,rockets,gold,acted,woods,attack,FAIL
board,idle_a,rockets,gold,ready,woods,threat,FAIL
board,idle_a,rockets,gold,acted,woods,threat,FAIL
board,idle_a,rockets,gold,ready,woods,fog,FAIL
board,idle_a,rockets,gold,acted,woods,fog,FAIL
board,idle_b,rockets,gold,ready,woods,none,FAIL
board,idle_b,rockets,gold,acted,woods,none,FAIL
board,idle_b,rockets,gold,ready,woods,move,PASS
board,idle_b,rockets,gold,acted,woods,move,PASS
board,idle_b,rockets,gold,ready,woods,attack,FAIL
board,idle_b,rockets,gold,acted,woods,attack,FAIL
board,idle_b,rockets,gold,ready,woods,threat,FAIL
board,idle_b,rockets,gold,acted,woods,threat,FAIL
board,idle_b,rockets,gold,ready,woods,fog,FAIL
board,idle_b,rockets,gold,acted,woods,fog,FAIL
board,walk_a,rockets,gold,ready,woods,none,FAIL
board,walk_a,rockets,gold,acted,woods,none,FAIL
board,walk_a,rockets,gold,ready,woods,move,PASS
board,walk_a,rockets,gold,acted,woods,move,PASS
board,walk_a,rockets,gold,ready,woods,attack,FAIL
board,walk_a,rockets,gold,acted,woods,attack,FAIL
board,walk_a,rockets,gold,ready,woods,threat,FAIL
board,walk_a,rockets,gold,acted,woods,threat,FAIL
board,walk_a,rockets,gold,ready,woods,fog,FAIL
board,walk_a,rockets,gold,acted,woods,fog,FAIL
board,walk_b,rockets,gold,ready,woods,none,FAIL
board,walk_b,rockets,gold,acted,woods,none,FAIL
board,walk_b,rockets,gold,ready,woods,move,PASS
board,walk_b,rockets,gold,acted,woods,move,PASS
board,walk_b,rockets,gold,ready,woods,attack,FAIL
board,walk_b,rockets,gold,acted,woods,attack,FAIL
board,walk_b,rockets,gold,ready,woods,threat,FAIL
board,walk_b,rockets,gold,acted,woods,threat,FAIL
board,walk_b,rockets,gold,ready,woods,fog,FAIL
board,walk_b,rockets,gold,acted,woods,fog,FAIL
cutin,idle_a,rockets,gold,ready,woods,none,FAIL
cutin,idle_b,rockets,gold,ready,woods,none,FAIL
board,idle_a,rockets,gold,ready,sea,none,FAIL
board,idle_a,rockets,gold,acted,sea,none,FAIL
board,idle_a,rockets,gold,ready,sea,move,FAIL
board,idle_a,rockets,gold,acted,sea,move,PASS
board,idle_a,rockets,gold,ready,sea,attack,FAIL
board,idle_a,rockets,gold,acted,sea,attack,FAIL
board,idle_a,rockets,gold,ready,sea,threat,FAIL
board,idle_a,rockets,gold,acted,sea,threat,FAIL
board,idle_a,rockets,gold,ready,sea,fog,FAIL
board,idle_a,rockets,gold,acted,sea,fog,FAIL
board,idle_b,rockets,gold,ready,sea,none,FAIL
board,idle_b,rockets,gold,acted,sea,none,FAIL
board,idle_b,rockets,gold,ready,sea,move,FAIL
board,idle_b,rockets,gold,acted,sea,move,PASS
board,idle_b,rockets,gold,ready,sea,attack,FAIL
board,idle_b,rockets,gold,acted,sea,attack,FAIL
board,idle_b,rockets,gold,ready,sea,threat,FAIL
board,idle_b,rockets,gold,acted,sea,threat,FAIL
board,idle_b,rockets,gold,ready,sea,fog,FAIL
board,idle_b,rockets,gold,acted,sea,fog,FAIL
board,walk_a,rockets,gold,ready,sea,none,FAIL
board,walk_a,rockets,gold,acted,sea,none,FAIL
board,walk_a,rockets,gold,ready,sea,move,FAIL
board,walk_a,rockets,gold,acted,sea,move,PASS
board,walk_a,rockets,gold,ready,sea,attack,FAIL
board,walk_a,rockets,gold,acted,sea,attack,FAIL
board,walk_a,rockets,gold,ready,sea,threat,FAIL
board,walk_a,rockets,gold,acted,sea,threat,FAIL
board,walk_a,rockets,gold,ready,sea,fog,FAIL
board,walk_a,rockets,gold,acted,sea,fog,FAIL
board,walk_b,rockets,gold,ready,sea,none,FAIL
board,walk_b,rockets,gold,acted,sea,none,FAIL
board,walk_b,rockets,gold,ready,sea,move,FAIL
board,walk_b,rockets,gold,acted,sea,move,PASS
board,walk_b,rockets,gold,ready,sea,attack,FAIL
board,walk_b,rockets,gold,acted,sea,attack,FAIL
board,walk_b,rockets,gold,ready,sea,threat,FAIL
board,walk_b,rockets,gold,acted,sea,threat,FAIL
board,walk_b,rockets,gold,ready,sea,fog,FAIL
board,walk_b,rockets,gold,acted,sea,fog,FAIL
cutin,idle_a,rockets,gold,ready,sea,none,FAIL
cutin,idle_b,rockets,gold,ready,sea,none,FAIL
board,idle_a,rockets,gold,ready,mountain,none,FAIL
board,idle_a,rockets,gold,acted,mountain,none,FAIL
board,idle_a,rockets,gold,ready,mountain,move,PASS
board,idle_a,rockets,gold,acted,mountain,move,PASS
board,idle_a,rockets,gold,ready,mountain,attack,FAIL
board,idle_a,rockets,gold,acted,mountain,attack,FAIL
board,idle_a,rockets,gold,ready,mountain,threat,FAIL
board,idle_a,rockets,gold,acted,mountain,threat,FAIL
board,idle_a,rockets,gold,ready,mountain,fog,FAIL
board,idle_a,rockets,gold,acted,mountain,fog,PASS
board,idle_b,rockets,gold,ready,mountain,none,FAIL
board,idle_b,rockets,gold,acted,mountain,none,FAIL
board,idle_b,rockets,gold,ready,mountain,move,PASS
board,idle_b,rockets,gold,acted,mountain,move,PASS
board,idle_b,rockets,gold,ready,mountain,attack,FAIL
board,idle_b,rockets,gold,acted,mountain,attack,FAIL
board,idle_b,rockets,gold,ready,mountain,threat,FAIL
board,idle_b,rockets,gold,acted,mountain,threat,FAIL
board,idle_b,rockets,gold,ready,mountain,fog,FAIL
board,idle_b,rockets,gold,acted,mountain,fog,PASS
board,walk_a,rockets,gold,ready,mountain,none,FAIL
board,walk_a,rockets,gold,acted,mountain,none,FAIL
board,walk_a,rockets,gold,ready,mountain,move,PASS
board,walk_a,rockets,gold,acted,mountain,move,PASS
board,walk_a,rockets,gold,ready,mountain,attack,FAIL
board,walk_a,rockets,gold,acted,mountain,attack,FAIL
board,walk_a,rockets,gold,ready,mountain,threat,FAIL
board,walk_a,rockets,gold,acted,mountain,threat,FAIL
board,walk_a,rockets,gold,ready,mountain,fog,FAIL
board,walk_a,rockets,gold,acted,mountain,fog,PASS
board,walk_b,rockets,gold,ready,mountain,none,FAIL
board,walk_b,rockets,gold,acted,mountain,none,FAIL
board,walk_b,rockets,gold,ready,mountain,move,PASS
board,walk_b,rockets,gold,acted,mountain,move,PASS
board,walk_b,rockets,gold,ready,mountain,attack,FAIL
board,walk_b,rockets,gold,acted,mountain,attack,FAIL
board,walk_b,rockets,gold,ready,mountain,threat,FAIL
board,walk_b,rockets,gold,acted,mountain,threat,FAIL
board,walk_b,rockets,gold,ready,mountain,fog,FAIL
board,walk_b,rockets,gold,acted,mountain,fog,PASS
cutin,idle_a,rockets,gold,ready,mountain,none,FAIL
cutin,idle_b,rockets,gold,ready,mountain,none,FAIL
board,idle_a,rockets,gold,ready,shoal,none,FAIL
board,idle_a,rockets,gold,acted,shoal,none,PASS
board,idle_a,rockets,gold,ready,shoal,move,PASS
board,idle_a,rockets,gold,acted,shoal,move,PASS
board,idle_a,rockets,gold,ready,shoal,attack,FAIL
board,idle_a,rockets,gold,acted,shoal,attack,PASS
board,idle_a,rockets,gold,ready,shoal,threat,FAIL
board,idle_a,rockets,gold,acted,shoal,threat,PASS
board,idle_a,rockets,gold,ready,shoal,fog,PASS
board,idle_a,rockets,gold,acted,shoal,fog,PASS
board,idle_b,rockets,gold,ready,shoal,none,FAIL
board,idle_b,rockets,gold,acted,shoal,none,PASS
board,idle_b,rockets,gold,ready,shoal,move,PASS
board,idle_b,rockets,gold,acted,shoal,move,PASS
board,idle_b,rockets,gold,ready,shoal,attack,FAIL
board,idle_b,rockets,gold,acted,shoal,attack,PASS
board,idle_b,rockets,gold,ready,shoal,threat,FAIL
board,idle_b,rockets,gold,acted,shoal,threat,PASS
board,idle_b,rockets,gold,ready,shoal,fog,PASS
board,idle_b,rockets,gold,acted,shoal,fog,PASS
board,walk_a,rockets,gold,ready,shoal,none,FAIL
board,walk_a,rockets,gold,acted,shoal,none,PASS
board,walk_a,rockets,gold,ready,shoal,move,PASS
board,walk_a,rockets,gold,acted,shoal,move,PASS
board,walk_a,rockets,gold,ready,shoal,attack,FAIL
board,walk_a,rockets,gold,acted,shoal,attack,PASS
board,walk_a,rockets,gold,ready,shoal,threat,FAIL
board,walk_a,rockets,gold,acted,shoal,threat,PASS
board,walk_a,rockets,gold,ready,shoal,fog,PASS
board,walk_a,rockets,gold,acted,shoal,fog,PASS
board,walk_b,rockets,gold,ready,shoal,none,FAIL
board,walk_b,rockets,gold,acted,shoal,none,PASS
board,walk_b,rockets,gold,ready,shoal,move,PASS
board,walk_b,rockets,gold,acted,shoal,move,PASS
board,walk_b,rockets,gold,ready,shoal,attack,FAIL
board,walk_b,rockets,gold,acted,shoal,attack,PASS
board,walk_b,rockets,gold,ready,shoal,threat,FAIL
board,walk_b,rockets,gold,acted,shoal,threat,PASS
board,walk_b,rockets,gold,ready,shoal,fog,PASS
board,walk_b,rockets,gold,acted,shoal,fog,PASS
cutin,idle_a,rockets,gold,ready,shoal,none,FAIL
cutin,idle_b,rockets,gold,ready,shoal,none,FAIL
board,idle_a,rockets,gold,ready,city,none,FAIL
board,idle_a,rockets,gold,acted,city,none,FAIL
board,idle_a,rockets,gold,ready,city,move,PASS
board,idle_a,rockets,gold,acted,city,move,PASS
board,idle_a,rockets,gold,ready,city,attack,FAIL
board,idle_a,rockets,gold,acted,city,attack,FAIL
board,idle_a,rockets,gold,ready,city,threat,FAIL
board,idle_a,rockets,gold,acted,city,threat,FAIL
board,idle_a,rockets,gold,ready,city,fog,FAIL
board,idle_a,rockets,gold,acted,city,fog,PASS
board,idle_b,rockets,gold,ready,city,none,FAIL
board,idle_b,rockets,gold,acted,city,none,FAIL
board,idle_b,rockets,gold,ready,city,move,PASS
board,idle_b,rockets,gold,acted,city,move,PASS
board,idle_b,rockets,gold,ready,city,attack,FAIL
board,idle_b,rockets,gold,acted,city,attack,FAIL
board,idle_b,rockets,gold,ready,city,threat,FAIL
board,idle_b,rockets,gold,acted,city,threat,FAIL
board,idle_b,rockets,gold,ready,city,fog,FAIL
board,idle_b,rockets,gold,acted,city,fog,PASS
board,walk_a,rockets,gold,ready,city,none,FAIL
board,walk_a,rockets,gold,acted,city,none,FAIL
board,walk_a,rockets,gold,ready,city,move,PASS
board,walk_a,rockets,gold,acted,city,move,PASS
board,walk_a,rockets,gold,ready,city,attack,FAIL
board,walk_a,rockets,gold,acted,city,attack,FAIL
board,walk_a,rockets,gold,ready,city,threat,FAIL
board,walk_a,rockets,gold,acted,city,threat,FAIL
board,walk_a,rockets,gold,ready,city,fog,FAIL
board,walk_a,rockets,gold,acted,city,fog,PASS
board,walk_b,rockets,gold,ready,city,none,FAIL
board,walk_b,rockets,gold,acted,city,none,FAIL
board,walk_b,rockets,gold,ready,city,move,PASS
board,walk_b,rockets,gold,acted,city,move,PASS
board,walk_b,rockets,gold,ready,city,attack,FAIL
board,walk_b,rockets,gold,acted,city,attack,FAIL
board,walk_b,rockets,gold,ready,city,threat,FAIL
board,walk_b,rockets,gold,acted,city,threat,FAIL
board,walk_b,rockets,gold,ready,city,fog,FAIL
board,walk_b,rockets,gold,acted,city,fog,PASS
cutin,idle_a,rockets,gold,ready,city,none,FAIL
cutin,idle_b,rockets,gold,ready,city,none,FAIL
board,idle_a,rockets,gold,ready,base,none,FAIL
board,idle_a,rockets,gold,acted,base,none,FAIL
board,idle_a,rockets,gold,ready,base,move,PASS
board,idle_a,rockets,gold,acted,base,move,PASS
board,idle_a,rockets,gold,ready,base,attack,FAIL
board,idle_a,rockets,gold,acted,base,attack,FAIL
board,idle_a,rockets,gold,ready,base,threat,FAIL
board,idle_a,rockets,gold,acted,base,threat,FAIL
board,idle_a,rockets,gold,ready,base,fog,FAIL
board,idle_a,rockets,gold,acted,base,fog,FAIL
board,idle_b,rockets,gold,ready,base,none,FAIL
board,idle_b,rockets,gold,acted,base,none,FAIL
board,idle_b,rockets,gold,ready,base,move,PASS
board,idle_b,rockets,gold,acted,base,move,PASS
board,idle_b,rockets,gold,ready,base,attack,FAIL
board,idle_b,rockets,gold,acted,base,attack,FAIL
board,idle_b,rockets,gold,ready,base,threat,FAIL
board,idle_b,rockets,gold,acted,base,threat,FAIL
board,idle_b,rockets,gold,ready,base,fog,FAIL
board,idle_b,rockets,gold,acted,base,fog,FAIL
board,walk_a,rockets,gold,ready,base,none,FAIL
board,walk_a,rockets,gold,acted,base,none,FAIL
board,walk_a,rockets,gold,ready,base,move,PASS
board,walk_a,rockets,gold,acted,base,move,PASS
board,walk_a,rockets,gold,ready,base,attack,FAIL
board,walk_a,rockets,gold,acted,base,attack,FAIL
board,walk_a,rockets,gold,ready,base,threat,FAIL
board,walk_a,rockets,gold,acted,base,threat,FAIL
board,walk_a,rockets,gold,ready,base,fog,FAIL
board,walk_a,rockets,gold,acted,base,fog,FAIL
board,walk_b,rockets,gold,ready,base,none,FAIL
board,walk_b,rockets,gold,acted,base,none,FAIL
board,walk_b,rockets,gold,ready,base,move,PASS
board,walk_b,rockets,gold,acted,base,move,PASS
board,walk_b,rockets,gold,ready,base,attack,FAIL
board,walk_b,rockets,gold,acted,base,attack,FAIL
board,walk_b,rockets,gold,ready,base,threat,FAIL
board,walk_b,rockets,gold,acted,base,threat,FAIL
board,walk_b,rockets,gold,ready,base,fog,FAIL
board,walk_b,rockets,gold,acted,base,fog,FAIL
cutin,idle_a,rockets,gold,ready,base,none,FAIL
cutin,idle_b,rockets,gold,ready,base,none,FAIL
board,idle_a,rockets,gold,ready,hq,none,FAIL
